Pclass,Sex,Age,Fare,Embarked_Q,Embarked_S,AgeGroup_Teenager,AgeGroup_Young Adult,AgeGroup_Adult,AgeGroup_Senior,FamilySize,IsAlone
3,1,-0.10463740114712752,-0.3414522396297103,False,False,False,True,False,False,3,0
2,1,0.12591212881674602,-0.43700743807979686,False,True,False,True,False,False,1,1
3,1,-0.719436147717457,-0.4888542575852486,False,True,False,True,False,False,1,1
2,0,-1.7953339542155335,0.016023023618325298,False,True,False,False,False,False,2,0
3,0,-1.180535207645204,-0.42207354059350805,False,False,True,False,False,False,2,0
1,0,-0.2583370877897099,0.9391984311231651,False,True,False,True,False,False,1,1
3,0,-0.10463740114712752,-0.49237782784290063,True,False,False,True,False,False,1,1
3,1,-1.0268355210026217,-0.2859972841804228,False,True,True,False,False,False,3,0
3,0,-1.0268355210026217,-0.49237782784290063,True,False,True,False,False,False,1,1
1,0,-0.7962859910387481,-0.11921562980779811,False,True,False,True,False,False,3,0
1,1,0.5870111887444931,0.4207302360686478,False,True,False,False,True,False,2,0
3,1,1.1249600919935314,-0.4863374216869257,False,True,False,False,True,False,1,1
3,0,-0.10463740114712752,-0.13565761536436197,False,True,False,True,False,False,5,0
3,1,0.04906228549545483,-0.5029485386158568,False,False,False,True,False,False,1,1
2,1,0.5101613454232019,-0.3866707201133388,False,True,False,False,True,False,1,1
1,0,-1.0268355210026217,0.14488502161245778,False,True,True,False,False,False,2,0
1,1,0.9712604053509489,0.40974072380221066,False,True,False,False,True,False,2,0
3,0,-0.10463740114712752,-0.49078316061772326,True,False,False,True,False,False,1,1
2,1,-0.1814872444684187,-0.3866707201133388,False,True,False,True,False,False,1,1
1,1,1.3555096219574048,0.39858208016340624,False,True,False,False,True,False,1,1
3,1,-0.41203677443229225,-0.4894421904510968,False,True,False,True,False,False,1,1
1,1,0.35646165878061953,-0.11384570873513637,False,True,False,True,False,False,1,1
3,0,-0.7962859910387481,-0.4902797934380587,False,True,False,True,False,False,2,0
3,1,-0.719436147717457,-0.4626791642426904,False,True,False,True,False,False,1,1
3,1,-0.10463740114712752,-0.35646868933346404,False,True,False,True,False,False,1,1
3,1,-1.4879345809303688,-0.08666388103324908,False,True,False,False,False,False,6,0
1,1,0.8175607187083667,-0.09027201697708476,False,False,False,False,True,False,1,1
2,1,0.12591212881674602,-0.3866707201133388,False,True,False,True,False,False,1,1
3,1,-1.949033640858116,-0.08666388103324908,False,True,False,False,False,False,6,0
3,0,0.12591212881674602,-0.4902797934380587,False,True,False,True,False,False,1,1
3,1,-0.7962859910387481,-0.4894421904510968,False,True,False,True,False,False,1,1
3,0,-0.5657364610748746,-0.49237782784290063,False,True,False,True,False,False,1,1
1,1,-0.10463740114712752,-0.030371322596999754,False,False,False,True,False,False,1,1
3,0,-0.10463740114712752,-0.49640476528021726,False,True,False,True,False,False,1,1
3,1,-0.8731358343600393,-0.4863374216869257,False,True,True,False,False,False,1,1
3,1,-0.1814872444684187,-0.3573908580066095,False,False,False,True,False,False,2,0
1,1,-0.10463740114712752,0.06635974158478332,False,True,False,True,False,False,1,1
3,0,-0.10463740114712752,-0.49237782784290063,True,False,False,True,False,False,1,1
1,0,0.04906228549545483,-0.024246350754841113,False,False,False,True,False,False,1,1
3,1,-0.10463740114712752,-0.4894421904510968,False,True,False,True,False,False,1,1
2,1,-0.6425863043961658,0.8314778546749452,False,True,False,True,False,False,3,0
3,1,-0.027787557825836348,-0.5065566745596926,False,True,False,True,False,False,2,0
3,1,-0.10463740114712752,-0.4863374216869257,False,True,False,True,False,False,1,1
3,1,-0.10463740114712752,-0.49237782784290063,True,False,False,True,False,False,1,1
3,0,1.2018099353148226,-0.3573908580066095,False,False,False,False,True,False,2,0
3,1,-1.0268355210026217,0.04370821849987721,False,True,True,False,False,False,5,0
3,1,-0.7962859910387481,-0.4841568350646187,False,True,False,True,False,False,1,1
3,1,-0.48888661775358344,-0.4626791642426904,False,True,False,True,False,False,1,1
3,1,-0.41203677443229225,-0.5064721088735089,False,True,False,True,False,False,1,1
1,1,2.200857898491608,1.6323350375212924,False,False,False,False,True,False,3,0
3,0,-1.8721837975368247,-0.26066180729354516,False,False,False,False,False,False,4,0
1,0,1.7397588385638607,1.2341715984066093,False,True,False,False,True,False,3,0
3,1,0.8175607187083667,-0.08666388103324908,False,True,False,False,True,False,6,0
1,1,-1.4110847376090776,1.7677408088510642,False,True,False,False,False,False,4,0
3,1,2.738806801740646,-0.49237782784290063,True,False,False,False,False,True,1,1
1,0,-0.8731358343600393,0.955306180872432,False,True,True,False,False,False,3,0
2,1,0.20276197213803718,-0.43700743807979686,False,True,False,True,False,False,1,1
1,0,1.5860591519212783,4.335332226633905,False,False,False,False,True,False,2,0
2,0,0.4333115021019107,-0.22559322262067316,False,True,False,True,False,False,1,1
3,0,-0.7962859910387481,-0.48977642625839407,True,False,False,True,False,False,1,1
